experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000611.png,8_58646,0.5389239114837323,0.3688541040167716,0.6305317324818984,0.47055811578717893,0.9307272300952881,0.9040222167983396,84.0,0.443310721151156,0.3338142535989031,3676.0,55570.0,4136.0,2154.0,0.11920166015625,1.339965694682676,0.3694682675814751,0.7094339622641509,3,-3,0.088958740234375,6,0.15390251576900482,0.08356160670518875,0.004144954029470682,0.007438689935952425
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000612.png,8_58646,0.848800362166229,0.7373181282294773,0.892715442010361,0.8090033079521065,0.9775808221494457,0.9694213867192167,4.123105625617661,0.9328493884649268,0.8108944788875324,5625.0,57907.0,1328.0,676.0,0.1060943603515625,1.103475638787494,0.10728455800666561,0.21076019679415967,3,0,0.0961456298828125,3,0.5890207290649414,0.08570179343223572,0.006946347653865814,0.02939457818865776
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000614.png,8_58646,0.8205687686442443,0.6957326097868937,0.8390599434895836,0.8028750355961518,0.9468228066817658,0.9247131347667739,9.848857801796104,0.9060325352827738,0.6304151701276267,11282.0,49320.0,2770.0,2164.0,0.21441650390625,1.0450691655510933,0.16094005652238583,0.2060092220734791,11,0,0.205169677734375,11,0.38834860920906067,0.13680687546730042,0.005927916616201401,0.01310015469789505
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000615.png,8_58646,0.8315193731045103,0.7116244411594985,0.9328449328531325,0.7500490870066711,0.9556028319332542,0.952758789063221,5.0,0.9488258217634573,0.7426416980844768,7640.0,54800.0,2546.0,550.0,0.155426025390625,1.2437118437118437,0.06715506715506715,0.3108669108669109,3,-2,0.124969482421875,5,0.635408341884613,0.09550904482603073,0.008587646298110485,0.03795475512742996
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000616.png,8_58646,0.7849880265463437,0.6460743134315946,0.8856408893714554,0.7048787366254315,0.9228344424590699,0.9164276123059628,12.806248474865697,0.8578545573907141,0.6201881115533006,9998.0,50061.0,4186.0,1291.0,0.2164306640625,1.2564443263353706,0.11435911063867482,0.37080343697404555,12,2,0.1722564697265625,10,0.338867723941803,0.1293143928050995,0.007101100869476795,0.022457702085375786
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000617.png,8_58646,0.8271055405981548,0.7051832617891558,0.9108617131177938,0.7574554816823155,0.9608715215291279,0.9549560546881875,26.638389555698172,0.91130896935064,0.8268791297808232,7061.0,55523.0,2261.0,691.0,0.142242431640625,1.2025283797729618,0.08913828689370486,0.2916666666666667,6,2,0.1182861328125,4,0.4310801923274994,0.07591448724269867,0.00916561484336853,0.04024754464626312
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000619.png,8_58646,0.7782990496945568,0.6370618354039915,0.791146979727177,0.7658617424519577,0.9655148366406514,0.9437561035164833,6.324555320336759,0.899884874800447,0.6692185082908375,6470.0,55380.0,1978.0,1708.0,0.12890625,1.033015407190022,0.20885302029836145,0.24186842748838347,5,-2,0.124786376953125,7,0.2275668978691101,0.09143572300672531,0.005959375761449337,0.016637327149510384
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000620.png,8_58646,0.6979985504990802,0.5360966001938772,0.6333468231856185,0.7773500559074444,0.967781930569112,0.9173431396496988,25.942243542145693,0.7826708189104927,0.6591349271528395,6260.0,53859.0,1793.0,3624.0,0.1228790283203125,0.8147511129097531,0.36665317685147714,0.18140428976123027,12,1,0.15081787109375,11,0.44934192299842834,0.157728374004364,0.010247508063912392,0.028852932155132294
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000621.png,8_58646,0.6629091268830758,0.4957846472788208,0.6456086286936047,0.6811623654052873,0.943102697999291,0.8959655761734625,18.0,0.7149557548583592,0.6010255046622459,6704.0,52014.0,3138.0,3680.0,0.150177001953125,0.9478043143297381,0.3543913713405239,0.30219568567026195,11,1,0.158447265625,10,0.35459092259407043,0.1294848620891571,0.006856643594801426,0.019749393686652184
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000622.png,8_58646,0.8023108176864963,0.6698823280324518,0.8800835654763115,0.7371675221958507,0.9613921447672665,0.9524841308601001,8.06225774829855,0.9278665329207519,0.6868040662265793,6319.0,56103.0,2253.0,861.0,0.13079833984375,1.1938718662952645,0.11991643454038997,0.3137883008356546,5,0,0.10955810546875,5,0.666416585445404,0.084389828145504,0.009476807899773121,0.042372822761535645
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000623.png,8_58646,0.7350743965095342,0.5811206560346427,0.7460834691382274,0.7243854952878577,0.9606477057532421,0.9345245361338117,19.370011873543735,0.8565842485834393,0.6645157170611056,5953.0,55292.0,2265.0,2026.0,0.125396728515625,1.0299536282742199,0.25391653089359567,0.2838701591678155,7,2,0.1217498779296875,5,0.49153411388397217,0.12028472125530243,0.010339660570025444,0.03317844867706299
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000624.png,8_58646,0.6454301075507104,0.4764834293037822,0.6734922861608006,0.6196129032748887,0.9495257336583651,0.9194946289074785,47.43416490252569,0.7094100702090413,0.5992628735226907,4802.0,55458.0,2948.0,2328.0,0.118255615234375,1.0869565217391304,0.326507713884993,0.41346423562412343,13,6,0.108795166015625,7,0.36994844675064087,0.14706109464168549,0.009605933912098408,0.02625316008925438
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000625.png,8_58646,0.63505933119552,0.46526515455107365,0.7367037917986855,0.5580623756225176,0.9189851420641414,0.8967590332047004,22.561028345356956,0.699766330525266,0.6252355210920151,5887.0,52883.0,4662.0,2104.0,0.1609649658203125,1.3201101238893755,0.26329620823426353,0.5834063321236391,14,4,0.1219329833984375,10,0.25595858693122864,0.08017555624246597,0.0060977633111178875,0.015750257298350334
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000627.png,8_58646,0.8188099325899749,0.6932076007024102,0.8370719178221685,0.8013277600359539,0.9549910873448643,0.93397521972757,41.86884283091664,0.8914555038848092,0.7699598690017415,9777.0,51432.0,2424.0,1903.0,0.1861724853515625,1.0446061643835616,0.16292808219178082,0.20753424657534247,6,-1,0.17822265625,7,0.4161778390407562,0.10461258143186569,0.008695129305124283,0.02972659282386303
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000628.png,8_58646,0.7631866451180708,0.617058865124934,0.7545148189964128,0.7720601238044156,0.9522265255832287,0.9173126220715743,17.011724276862306,0.8419617871959095,0.7239602392735374,8732.0,51385.0,2578.0,2841.0,0.172576904296875,0.9772746910913332,0.2454851810247991,0.22275987211613238,9,-2,0.1765899658203125,11,0.3036160469055176,0.10034163296222687,0.006692555733025074,0.020016955211758614
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000630.png,8_58646,0.7886542973065576,0.6510563380691249,0.8612016767798165,0.72738001577139,0.9648193586603804,0.9546356201178798,63.0,0.8322396056070066,0.708636677476209,5547.0,57016.0,2079.0,894.0,0.116363525390625,1.183977643223102,0.13879832324173266,0.32277596646483464,7,1,0.0982818603515625,6,0.6601485013961792,0.08829592168331146,0.00956784002482891,0.04939431697130203
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000631.png,8_58646,0.7407831564224647,0.5882887925291529,0.7878021360513583,0.6990606035664594,0.9340162589782725,0.9102020263685578,20.0,0.8062745819097654,0.6937401320669158,8409.0,51242.0,3620.0,2265.0,0.1835479736328125,1.1269439760164888,0.21219786396852164,0.3391418399850103,12,3,0.162872314453125,9,0.40503278374671936,0.14352042973041534,0.007978701964020729,0.0261995829641819
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000632.png,8_58646,0.7052995941928085,0.5447589195588864,0.7714099217008603,0.6496262093612988,0.9449339968217407,0.9246520996105249,65.35438355992746,0.8169013972153102,0.49555197618199537,5909.0,54689.0,3187.0,1751.0,0.1387939453125,1.187467362924282,0.22859007832898173,0.4160574412532637,10,6,0.11688232421875,4,0.1319395899772644,0.06961891055107117,0.004595778416842222,0.012603211216628551
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000633.png,8_58646,0.7916178576212666,0.6551055579863092,0.8131016043030613,0.771240172486528,0.9689265536728516,0.9511413574226206,6.708203932499369,0.9014732209260056,0.6855748984678968,6082.0,56252.0,1804.0,1398.0,0.120330810546875,1.05427807486631,0.18689839572192513,0.2411764705882353,8,2,0.1141357421875,6,0.43700164556503296,0.08106336742639542,0.008120398037135601,0.029773235321044922
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000634.png,8_58646,0.6894339793246856,0.5260581828535739,0.7469655442690911,0.6401308615350951,0.9224511930599701,0.8950958251969133,37.1173808597465,0.7972632397028301,0.5192906369017917,7631.0,51030.0,4290.0,2585.0,0.1819000244140625,1.1668950665622553,0.25303445575567735,0.4199295223179327,9,0,0.1558837890625,9,0.276794970035553,0.09971123933792114,0.006691062357276678,0.018122104927897453
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000635.png,8_58646,0.732386363651569,0.5777678171602181,0.7963672309654803,0.677921531536981,0.946694984594351,0.9281311035167218,17.0,0.8268005099444489,0.6004945051938197,6445.0,54381.0,3062.0,1648.0,0.1450653076171875,1.1747188928703818,0.2036327690596812,0.37835166193006303,9,2,0.1234893798828125,7,0.4738143980503082,0.10981620848178864,0.007029535248875618,0.023096811026334763
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000636.png,8_58646,0.6774944199231849,0.51228095378395,0.6126427896922921,0.7577012959679519,0.9576753938367195,0.8963775634781438,21.96359872008011,0.7687533492055051,0.5049429244195422,7133.0,51612.0,2281.0,4510.0,0.143646240234375,0.8085544962638496,0.3873572103409774,0.19591170660482693,8,0,0.1776580810546875,8,0.3570809066295624,0.10601986944675446,0.006059872917830944,0.01581575721502304
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000637.png,8_58646,0.7538788853845738,0.604980428116517,0.735893019984207,0.7727659574709823,0.9616275936412175,0.927627563477667,11.661903789690601,0.8385894805828418,0.6271551779427039,7264.0,53529.0,2136.0,2607.0,0.1434326171875,0.9522844696585959,0.2641069800425489,0.21639144970114477,7,-1,0.1506195068359375,8,0.4780425727367401,0.13327042758464813,0.006767813116312027,0.020424379035830498
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000638.png,8_58646,0.8142624920554716,0.6867139536456629,0.7747814391543523,0.8579833184496587,0.96236134686057,0.9197998046887239,19.151749473178967,0.9127999440154159,0.6585600933853342,11521.0,48759.0,1907.0,3349.0,0.20489501953125,0.9030262273032952,0.22521856086079353,0.12824478816408877,5,-1,0.226898193359375,6,0.43588438630104065,0.12387192249298096,0.007775718811899424,0.02274506911635399
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000639.png,8_58646,0.815191369888719,0.6880363201113532,0.8540376517306144,0.7797252219268545,0.9211144407564364,0.9045867919936434,12.0,0.903804269051458,0.5906223128953271,13791.0,45492.0,3896.0,2357.0,0.2698822021484375,1.0953059202378004,0.14596234827842458,0.24126826851622493,6,-1,0.24639892578125,7,0.354208767414093,0.107701875269413,0.006678151432424784,0.016824007034301758
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000640.png,8_58646,0.851248642788088,0.7410207939766171,0.9140893470895816,0.7964923537807195,0.9668397574411577,0.9602813720709187,5.0,0.9512848509782987,0.7038459814697782,7448.0,55485.0,1903.0,700.0,0.1426849365234375,1.147643593519882,0.0859106529209622,0.23355424644084438,3,0,0.12432861328125,3,0.4186764359474182,0.07585042715072632,0.006535049993544817,0.025057055056095123
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000641.png,8_58646,0.8197936492126718,0.6946189102279223,0.8688820469403459,0.7759552479590447,0.9578915480165032,0.9450988769539629,13.367644708587221,0.9134180568667674,0.663278205019409,8184.0,53754.0,2363.0,1235.0,0.1609344482421875,1.1197579360866334,0.13111795307357468,0.2508758891602081,5,1,0.1437225341796875,4,0.391909122467041,0.08138768374919891,0.006826052907854319,0.024650227278470993
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000997.png,8_62573,0.8392776523883434,0.7230649553241802,0.8881987577906835,0.7954642704759383,0.9844172779138645,0.9782714843753316,5.652637059760941,0.9296668222569239,0.656118855003325,3718.0,60394.0,956.0,468.0,0.071319580078125,1.1165790731008123,0.11180124223602485,0.2283803153368371,2,0,0.063873291015625,2,0.6499336957931519,0.09486008435487747,0.009892478585243225,0.05652138963341713
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000998.png,8_62573,0.840613115150327,0.7250497018439265,0.9022761009643058,0.7868392664969063,0.9839333918758915,0.9788970947268846,4.123105625617661,0.9173057335415894,0.7886538768986917,3647.0,60506.0,988.0,395.0,0.0707244873046875,1.1467095497278574,0.09772389905987135,0.24443344878772885,3,-1,0.061676025390625,4,0.6448521614074707,0.08450141549110413,0.010110288858413696,0.06440912187099457
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000999.png,8_62573,0.82252228401531,0.6985459451808506,0.8249247654762039,0.8201337557514724,0.9829345266922215,0.9693145751957808,7.615773105863909,0.9067484429568065,0.47853628616476374,4660.0,58865.0,1022.0,989.0,0.086700439453125,1.0058417419012216,0.17507523455478846,0.1809169764560099,2,0,0.0861968994140625,2,0.5934867858886719,0.12450772523880005,0.011749519035220146,0.04352838546037674
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001003.png,8_62573,0.7810538984019146,0.6407616361325273,0.6934289857518562,0.8940273541381455,0.9794595006965182,0.9222717285168112,11.0,0.9244103505032203,0.4956303979765381,9086.0,51356.0,1077.0,4017.0,0.1550750732421875,0.7756239029229948,0.3065710142715409,0.0821949171945356,5,1,0.1999359130859375,4,0.3519294261932373,0.11751848459243774,0.010166042484343052,0.02716832607984543
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001005.png,8_62573,0.792818048338485,0.6567510782199767,0.7745174752511063,0.8120043751966086,0.9762390267509463,0.9526367187507229,10.198039027185569,0.8194571128838627,0.5929843098974725,5939.0,56493.0,1375.0,1729.0,0.111602783203125,0.9538341158059468,0.22548252477829941,0.1793166405842462,7,1,0.11700439453125,6,0.21220606565475464,0.08250981569290161,0.005137897562235594,0.014494726434350014
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001006.png,8_62573,0.8564090804927122,0.7488771254612707,0.8318781183328691,0.8824307721498507,0.9770953012229876,0.9522247314460416,6.781152949374527,0.9107448298580678,0.7413793726219431,9337.0,53068.0,1244.0,1887.0,0.1614532470703125,0.942712045616536,0.16812188168210976,0.11083392729864576,8,2,0.1712646484375,6,0.5041330456733704,0.17015355825424194,0.011944552883505821,0.05029236897826195
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001007.png,8_62573,0.8619059720527621,0.7573240443232115,0.8699979478893908,0.8539631382965089,0.9740096791544361,0.9585418701178202,5.0,0.9426168069582825,0.739277341723615,8479.0,54340.0,1450.0,1267.0,0.1515045166015625,1.0187769341268214,0.13000205212394828,0.14877898625076955,5,1,0.148712158203125,4,0.5566906929016113,0.1556846648454666,0.009976768866181374,0.0454857312142849
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001008.png,8_62573,0.8327471503100662,0.713424816691104,0.7748600268295197,0.8999816816358324,0.9793397029613218,0.9397735595712315,10.047381840064837,0.9362483828596544,0.6035217011978982,9826.0,51763.0,1092.0,2855.0,0.166595458984375,0.8609731093762322,0.22513997318823437,0.08611308256446652,5,1,0.1934967041015625,4,0.43198657035827637,0.1439553201198578,0.00933123379945755,0.03404451906681061
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001009.png,8_62573,0.807549771616319,0.6772188493939858,0.7731023102435037,0.8452101750047982,0.945645747108167,0.8977813720718724,12.165525060596439,0.8375950726495002,0.5141506903728336,14055.0,44782.0,2574.0,4125.0,0.2537384033203125,0.9146864686468646,0.2268976897689769,0.14158415841584157,5,0,0.27740478515625,5,0.32277658581733704,0.11091354489326477,0.0069762361235916615,0.016902636736631393
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001010.png,8_62573,0.7949841868837051,0.6597292568689815,0.7057432765534684,0.9100609756211813,0.9872167554394291,0.9436187744149229,13.397507712268999,0.866378630440341,0.6104405376297302,7164.0,54677.0,708.0,2987.0,0.1201171875,0.7754900994975864,0.2942567234755197,0.0697468229731061,5,0,0.1548919677734375,5,0.2676439583301544,0.07814665138721466,0.0054994262754917145,0.01585434563457966
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001011.png,8_62573,0.6960038633528912,0.5337468753324927,0.6983646275350255,0.6936590061733053,0.955552451948193,0.9231567382824226,81.84601299378077,0.8093129582305154,0.5660725998659957,5765.0,54735.0,2546.0,2490.0,0.1268157958984375,1.0067837674136886,0.30163537250151423,0.3084191399152029,10,4,0.1259613037109375,6,0.27989786863327026,0.07757729291915894,0.006242821924388409,0.019149592146277428
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001012.png,8_62573,0.8573535919857388,0.750322747256607,0.8743794193057952,0.8409781507971382,0.9813377710611262,0.9704895019535754,4.47213595499958,0.9439115316995176,0.8153932763838463,5812.0,57790.0,1099.0,835.0,0.1054534912109375,1.039717165638634,0.12562058071310367,0.16533774635173762,5,2,0.1014251708984375,3,0.4849448800086975,0.08166112750768661,0.008619636297225952,0.042954765260219574
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001013.png,8_62573,0.7633993240094931,0.617336977772953,0.8365079365252373,0.7020426288008843,0.9401811503772746,0.925231933594891,26.0,0.8891295369284596,0.6130401675759932,7905.0,52731.0,3355.0,1545.0,0.17181396484375,1.1915343915343914,0.1634920634920635,0.355026455026455,8,1,0.144195556640625,7,0.3409820795059204,0.0826931893825531,0.006869255565106869,0.022914854809641838
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_001014.png,8_62573,0.8213139143441659,0.6968046236831991,0.8606005907564325,0.7854575408278076,0.9462960185958931,0.9303588867198127,6.708203932499369,0.9196359694766478,0.6857775794458589,10489.0,50483.0,2865.0,1699.0,0.203765869140625,1.095667870036101,0.13939940925500494,0.23506727929110602,8,2,0.18597412109375,6,0.42589980363845825,0.10661730170249939,0.008262638002634048,0.0274408757686615
